Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
2601,6,936,2.0,920.0,0,1996,1997,134.0,0,16.0,2.0,62.0,0,0,40
2602,4,1092,1.0,546.0,1,1972,1972,0.0,0,252.0,1.0,21.0,0,546,0
2603,4,992,1.0,530.0,1,1970,1970,0.0,0,503.0,1.0,21.0,112,462,97
2604,4,1092,0.0,546.0,1,1970,1970,189.0,0,384.0,1.0,21.0,0,546,64
2605,4,1092,1.0,546.0,1,1976,1976,0.0,0,0.0,1.0,21.0,0,546,0
2606,5,1008,2.0,923.0,1,1977,1977,144.0,1,923.0,2.0,72.0,201,0,66
2607,6,1356,2.0,1244.0,2,1977,1977,0.0,1,1148.0,2.0,93.0,1424,0,0
2608,5,1676,2.0,1160.0,1,1977,1994,0.0,2,1112.0,2.0,61.0,690,0,90
2609,5,1432,2.0,716.0,1,1977,1977,0.0,1,531.0,2.0,68.0,0,716,136
2610,5,796,0.0,796.0,1,1971,1971,0.0,0,796.0,1.0,50.0,129,0,0
2611,4,1608,1.0,1396.0,1,1961,1961,198.0,0,811.0,1.0,124.0,152,0,38
2612,5,1178,2.0,1090.0,1,1976,2003,0.0,0,1090.0,2.0,67.0,0,0,44
2613,5,816,1.0,816.0,1,1983,1983,0.0,0,596.0,1.0,65.0,330,0,0
2614,5,887,1.0,864.0,1,1984,1984,0.0,0,516.0,1.0,62.0,140,0,0
2615,6,1293,2.0,1178.0,2,1954,1954,28.0,0,468.0,1.0,73.0,280,0,0
2616,6,1024,1.0,1008.0,1,1956,1956,244.0,2,773.0,1.0,85.0,0,0,0
2617,5,1797,3.0,1617.0,1,1957,1957,302.0,1,1127.0,1.0,73.0,0,0,0
2618,6,1390,2.0,1705.0,1,1957,1957,902.0,2,1110.0,1.0,84.0,0,0,189
2619,7,1851,2.0,1851.0,2,1969,1969,434.0,1,0.0,1.0,90.0,0,0,146
2620,6,1525,2.0,813.0,2,1997,1998,0.0,1,700.0,2.0,60.0,421,712,72
2621,6,1671,2.0,781.0,2,1995,1995,0.0,1,0.0,2.0,84.0,0,890,84
2622,6,1776,2.0,821.0,2,1996,1996,0.0,1,0.0,2.0,54.0,286,955,116
2623,8,2064,2.0,1074.0,2,2005,2005,216.0,1,0.0,2.0,50.0,0,990,119
2624,7,2212,3.0,1700.0,2,2005,2006,248.0,1,60.0,2.0,42.0,237,512,38
2625,8,2687,2.0,2062.0,2,1994,1994,0.0,0,0.0,2.0,68.0,168,608,12
2626,6,1169,2.0,1160.0,2,1993,1994,112.0,1,705.0,2.0,55.0,0,0,26
2627,8,1204,2.0,1191.0,2,1987,1987,0.0,0,0.0,1.0,30.0,120,0,70
2628,9,2798,3.0,1398.0,3,2005,2006,600.0,1,1218.0,2.0,59.0,182,1384,37
2629,10,3390,3.0,1528.0,3,2006,2006,662.0,1,0.0,2.0,60.0,204,1862,34
2630,9,2473,3.0,1094.0,2,2006,2006,184.0,1,205.0,2.0,63.0,246,1371,39
2631,10,2698,3.0,1850.0,2,2006,2006,734.0,1,1206.0,2.0,82.0,250,848,0
2632,9,2795,3.0,1390.0,3,2005,2006,550.0,1,0.0,2.0,92.0,272,1405,102
2633,9,1714,2.0,1714.0,2,2005,2005,230.0,1,1191.0,2.0,60.0,156,0,55
2634,9,2000,3.0,1910.0,2,2005,2005,420.0,2,1416.0,2.0,90.0,351,0,102
2635,6,1102,2.0,988.0,1,1980,1980,130.0,1,850.0,1.0,67.0,140,0,22
2636,7,1857,2.0,945.0,2,1978,1978,68.0,1,0.0,1.0,81.0,400,912,105
2637,7,1083,2.0,1047.0,1,1976,1976,252.0,1,1005.0,1.0,40.0,444,0,0
2638,7,2318,2.0,960.0,2,2005,2006,0.0,1,788.0,2.0,75.0,0,1358,246
2639,6,1875,2.0,675.0,3,1975,2000,248.0,1,548.0,1.0,81.0,48,766,28
2640,6,1103,2.0,1103.0,2,1974,1974,176.0,0,755.0,1.0,80.0,295,0,84
2641,4,874,2.0,864.0,1,1971,1971,0.0,0,20.0,1.0,60.0,63,0,0
2642,6,1419,2.0,1487.0,2,2002,2002,0.0,0,951.0,2.0,26.0,196,0,68
2643,6,1092,2.0,525.0,1,1973,1973,514.0,0,0.0,1.0,24.0,0,567,0
2644,5,1365,2.0,765.0,1,1973,1973,200.0,1,402.0,1.0,24.0,0,600,36
2645,6,1030,1.0,494.0,1,1972,1972,380.0,0,282.0,1.0,21.0,0,536,0
2646,6,948,1.0,483.0,1,1972,1972,504.0,0,276.0,1.0,21.0,0,465,0
2647,6,1092,1.0,525.0,1,1972,1972,504.0,0,382.0,1.0,21.0,352,567,0
2648,6,1069,2.0,1069.0,2,1975,1975,0.0,1,727.0,1.0,53.0,0,0,55
2649,5,1387,1.0,943.0,1,1967,1975,0.0,1,373.0,1.0,65.0,0,0,0
2650,7,1055,1.0,1055.0,2,1976,1976,0.0,0,120.0,1.0,24.0,0,0,29
2651,6,1456,2.0,855.0,2,1976,1976,0.0,1,70.0,1.0,24.0,0,601,28
2652,9,2589,3.0,1738.0,2,2006,2006,215.0,1,1369.0,2.0,72.0,0,851,0
2653,8,1618,3.0,1618.0,2,2004,2004,232.0,1,0.0,2.0,110.0,0,0,0
2654,7,1740,3.0,1721.0,2,2006,2006,206.0,0,0.0,2.0,108.0,0,0,43
2655,9,1868,3.0,1868.0,2,2005,2005,568.0,1,1505.0,2.0,120.0,354,0,56
2656,9,2206,3.0,1090.0,2,2005,2006,525.0,1,0.0,2.0,120.0,148,1089,95
2657,9,2091,2.0,1606.0,2,2005,2006,385.0,1,1290.0,2.0,82.0,194,466,84
2658,8,2253,2.0,1209.0,2,2005,2006,0.0,1,0.0,2.0,103.0,243,1044,142
2659,8,2389,3.0,1054.0,2,2006,2006,0.0,1,0.0,2.0,82.0,176,1335,64
2660,8,2358,3.0,1524.0,2,2005,2006,142.0,1,880.0,2.0,82.0,120,814,34
2661,9,1792,3.0,1792.0,2,2005,2006,430.0,1,1232.0,2.0,121.0,204,0,49
2662,9,1780,3.0,1780.0,2,2004,2005,674.0,1,1383.0,2.0,131.0,144,0,68
2663,8,1914,3.0,1420.0,2,2004,2004,112.0,1,994.0,2.0,74.0,168,488,127
2664,9,1565,2.0,1560.0,2,2005,2005,278.0,1,472.0,2.0,48.0,196,0,56
2665,9,1686,3.0,1686.0,2,2006,2006,518.0,1,1023.0,2.0,61.0,266,0,100
2666,9,1666,2.0,1666.0,2,2006,2006,572.0,1,415.0,2.0,48.0,228,0,75
2667,6,1456,2.0,728.0,2,2005,2006,0.0,1,0.0,2.0,65.0,0,728,24
2668,7,1492,2.0,738.0,2,2006,2006,0.0,0,0.0,2.0,65.0,0,754,32
2669,6,1326,2.0,1326.0,2,2006,2006,0.0,0,0.0,2.0,102.0,100,0,0
2670,8,2373,3.0,1052.0,2,2004,2005,236.0,1,0.0,2.0,96.0,120,1321,46
2671,7,1492,2.0,738.0,2,2006,2006,0.0,0,0.0,2.0,75.0,100,754,32
2672,7,1364,2.0,1220.0,2,2006,2006,14.0,1,453.0,2.0,43.0,100,0,16
2673,7,1511,2.0,1368.0,2,2002,2002,40.0,1,1038.0,2.0,58.0,130,0,30
2674,7,1548,2.0,1365.0,2,2004,2004,18.0,1,1059.0,2.0,38.0,143,0,20
2675,7,1142,2.0,1142.0,2,2005,2006,14.0,0,16.0,2.0,43.0,90,0,0
2676,7,1598,2.0,848.0,2,2004,2005,0.0,1,0.0,2.0,59.0,100,750,48
2677,6,1889,2.0,982.0,2,2000,2000,0.0,1,732.0,2.0,69.0,0,881,0
2678,7,2322,3.0,1035.0,3,2006,2006,0.0,0,0.0,2.0,75.0,400,1240,45
2679,8,1976,3.0,1044.0,2,1998,1998,242.0,1,791.0,2.0,84.0,210,897,31
2680,8,2234,3.0,1160.0,2,2000,2000,322.0,1,505.0,2.0,83.0,0,1029,50
2681,9,2855,3.0,1540.0,2,2000,2000,877.0,1,1182.0,2.0,76.0,247,1315,55
2682,8,2726,3.0,1342.0,2,1995,1995,397.0,1,527.0,2.0,83.0,307,1368,169
2683,9,3500,3.0,1733.0,3,1993,1994,738.0,1,292.0,2.0,114.0,870,1567,86
2684,8,2494,3.0,1290.0,2,1994,1995,501.0,1,380.0,2.0,64.0,200,1189,95
2685,8,2799,3.0,1286.0,2,1993,1993,420.0,1,247.0,2.0,64.0,432,1234,136
2686,8,1964,2.0,1100.0,2,2005,2006,192.0,1,0.0,2.0,75.0,200,848,70
2687,8,1670,3.0,1670.0,2,2006,2006,894.0,1,1562.0,2.0,49.0,0,0,240
2688,8,1504,2.0,1504.0,2,2006,2006,60.0,0,0.0,2.0,85.0,144,0,0
2689,8,1278,2.0,1278.0,2,2006,2006,0.0,0,24.0,2.0,72.0,0,0,60
2690,9,2640,3.0,2036.0,3,2006,2006,0.0,1,1836.0,2.0,100.0,0,604,265
2691,6,1716,2.0,858.0,2,2005,2005,0.0,0,0.0,2.0,65.0,0,858,53
2692,6,1142,0.0,1142.0,1,2005,2005,0.0,0,24.0,2.0,74.0,4,0,50
2693,7,1400,2.0,1400.0,2,2005,2006,118.0,0,0.0,2.0,91.0,144,0,55
2694,6,1131,0.0,1131.0,1,2005,2006,0.0,0,0.0,2.0,63.0,0,0,39
2695,7,1686,2.0,891.0,2,2005,2005,172.0,0,0.0,2.0,65.0,144,795,101
2696,7,1585,2.0,784.0,2,2005,2005,96.0,0,0.0,2.0,74.0,100,754,77
2697,6,1837,2.0,941.0,2,1997,1998,0.0,0,0.0,2.0,70.0,150,896,165
2698,6,1731,2.0,836.0,2,1992,1993,0.0,0,758.0,2.0,70.0,307,887,85
2699,6,1398,2.0,1398.0,2,1990,1991,0.0,0,904.0,2.0,50.0,0,0,46
2700,6,1217,2.0,1217.0,2,1991,1991,0.0,0,278.0,2.0,50.0,0,0,64
2701,6,1320,2.0,636.0,2,1994,1994,0.0,0,274.0,2.0,69.0,0,684,40
2702,5,988,2.0,988.0,1,1962,1962,51.0,0,36.0,1.0,70.0,0,0,0
2703,6,1654,2.0,0.0,2,1977,1977,0.0,0,0.0,1.0,68.0,0,368,0
2704,5,1211,2.0,864.0,1,1962,2002,0.0,1,612.0,1.0,61.0,161,0,0
2705,5,984,1.0,984.0,1,1965,1965,0.0,0,554.0,1.0,54.0,0,0,0
2706,5,909,1.0,882.0,1,1968,1968,90.0,0,162.0,1.0,65.0,0,0,155
2707,5,925,2.0,925.0,1,1963,1963,0.0,0,181.0,2.0,88.0,203,0,74
2708,5,1024,1.0,1024.0,1,1965,1965,0.0,0,712.0,1.0,68.0,0,0,0
2709,5,912,0.0,912.0,1,1964,1964,0.0,0,644.0,1.0,46.0,0,0,0
2710,5,941,1.0,912.0,1,1967,1967,0.0,1,659.0,1.0,67.0,64,0,0
2711,7,2646,2.0,1748.0,2,1974,1974,145.0,4,1023.0,1.0,100.0,641,495,100
2712,8,2826,3.0,1334.0,2,1992,1993,692.0,3,1118.0,2.0,105.0,177,1306,208
2713,7,1143,2.0,1143.0,1,2004,2004,0.0,1,0.0,2.0,34.0,0,0,191
2714,7,1223,2.0,600.0,2,2005,2005,0.0,0,0.0,2.0,24.0,0,623,166
2715,6,1524,2.0,756.0,2,2000,2000,513.0,0,353.0,2.0,35.0,0,756,32
2716,7,1080,2.0,530.0,2,2003,2003,0.0,0,0.0,2.0,39.0,0,550,50
2717,7,1694,1.0,569.0,2,1997,1998,0.0,1,0.0,2.0,114.0,0,840,382
2718,8,1568,2.0,1568.0,2,2001,2002,0.0,1,0.0,2.0,60.0,0,0,266
2719,5,1193,2.0,1153.0,2,1972,1972,144.0,0,962.0,1.0,79.0,140,0,153
2720,7,1334,2.0,1334.0,2,1967,1967,264.0,0,553.0,1.0,78.0,0,0,20
2721,5,1051,2.0,1051.0,1,1968,1968,0.0,0,758.0,1.0,80.0,0,0,0
2722,5,1770,2.0,900.0,1,1968,1968,300.0,0,361.0,1.0,72.0,0,886,60
2723,6,976,2.0,976.0,1,1968,2004,203.0,1,760.0,1.0,78.0,94,0,0
2724,5,898,1.0,833.0,1,1968,1968,0.0,0,744.0,1.0,70.0,143,0,0
2725,5,1051,1.0,1051.0,1,1966,1966,0.0,0,799.0,1.0,110.0,182,0,88
2726,5,1141,1.0,1141.0,1,1967,1967,140.0,0,602.0,2.0,80.0,0,0,78
2727,6,1565,1.0,1187.0,2,1965,2000,0.0,2,901.0,2.0,80.0,200,0,25
2728,6,1488,2.0,1008.0,1,1964,1964,112.0,1,260.0,1.0,73.0,154,0,60
2729,5,1440,2.0,720.0,1,1964,1964,0.0,1,360.0,1.0,85.0,0,720,32
2730,5,1248,1.0,1248.0,1,1960,1960,88.0,0,632.0,1.0,80.0,0,0,0
2731,6,816,1.0,816.0,1,1934,1950,0.0,1,574.0,1.0,60.0,228,0,0
2732,5,1043,1.0,938.0,1,1947,1950,0.0,1,0.0,1.0,68.0,125,0,48
2733,5,1433,2.0,1251.0,1,1961,1990,0.0,1,915.0,1.0,80.0,144,0,0
2734,5,1624,1.0,1444.0,1,1952,1952,150.0,1,40.0,1.0,89.0,0,0,40
2735,5,1216,1.0,1056.0,1,1951,1951,144.0,0,996.0,1.0,80.0,0,0,0
2736,5,1728,1.0,704.0,1,1949,1973,0.0,1,0.0,1.0,79.0,245,704,60
2737,5,936,1.0,936.0,1,1954,1975,0.0,0,486.0,1.0,82.0,0,0,0
2738,5,1584,2.0,1584.0,2,1967,1967,0.0,0,0.0,1.0,47.0,0,0,0
2739,6,1246,2.0,1246.0,1,1964,1964,0.0,2,939.0,1.0,83.0,0,0,69
2740,6,1008,2.0,1008.0,1,1963,1963,332.0,0,0.0,1.0,109.0,0,0,0
2741,5,1364,1.0,1179.0,1,1957,1957,0.0,1,623.0,1.0,70.0,0,0,60
2742,6,1336,2.0,1121.0,1,1958,1958,632.0,1,203.0,1.0,73.0,80,0,0
2743,5,1370,1.0,1058.0,1,1956,1956,272.0,1,678.0,1.0,125.0,191,0,0
2744,6,1124,1.0,1124.0,1,1956,1994,0.0,1,914.0,1.0,72.0,0,0,211
2745,6,1050,1.0,1050.0,1,1954,2000,176.0,0,824.0,1.0,70.0,0,0,0
2746,5,1008,1.0,1008.0,1,1952,2003,0.0,0,658.0,1.0,66.0,0,0,154
2747,6,1575,2.0,216.0,1,1951,1951,522.0,1,0.0,1.0,75.0,0,0,0
2748,5,1145,2.0,301.0,1,1956,1956,0.0,0,271.0,1.0,55.0,0,0,0
2749,5,1005,1.0,1005.0,1,1956,1956,0.0,1,488.0,1.0,65.0,0,0,0
2750,5,1056,1.0,1056.0,1,1955,1955,0.0,0,144.0,1.0,80.0,0,0,0
2751,5,884,1.0,884.0,1,1951,1991,0.0,0,741.0,1.0,85.0,0,0,0
2752,7,2039,3.0,929.0,1,1941,1963,0.0,3,0.0,1.0,118.0,0,0,0
2753,5,1384,2.0,1015.0,1,1956,2001,0.0,0,494.0,1.0,70.0,75,0,0
2754,5,2640,3.0,2171.0,2,1925,1975,0.0,1,1018.0,1.0,94.0,631,1248,48
2755,6,1312,2.0,784.0,1,1947,1950,0.0,0,0.0,1.0,50.0,0,412,28
2756,3,713,1.0,713.0,1,1930,2001,0.0,0,0.0,2.0,60.0,0,0,75
2757,3,715,2.0,715.0,1,1929,1950,0.0,0,0.0,1.0,60.0,0,0,0
2758,4,720,1.0,448.0,1,1900,1998,0.0,0,0.0,0.0,60.0,0,272,0
2759,6,1595,2.0,663.0,2,1915,1950,0.0,1,338.0,1.0,60.0,49,821,0
2760,4,1760,2.0,1077.0,1,1910,1950,0.0,1,0.0,0.0,60.0,120,779,0
2761,6,1146,1.0,1083.0,1,1963,1963,379.0,1,580.0,1.0,83.0,345,0,75
2762,6,1207,1.0,1135.0,1,1962,1985,161.0,0,701.0,1.0,77.0,0,0,240
2763,6,1773,2.0,1313.0,2,1961,1992,104.0,2,913.0,1.0,80.0,355,0,98
2764,7,1472,2.0,0.0,2,1959,1959,58.0,1,0.0,3.0,86.0,0,0,68
2765,7,2448,2.0,1438.0,3,1962,1998,0.0,2,636.0,1.0,80.0,520,548,102
2766,4,1521,1.0,910.0,1,1950,1950,0.0,0,455.0,1.0,60.0,199,611,0
2767,3,1040,2.0,0.0,2,1950,1950,0.0,0,0.0,3.0,60.0,0,0,0
2768,5,1556,0.0,1556.0,2,1960,1960,0.0,0,0.0,1.0,75.0,0,0,0
2769,5,1150,1.0,1150.0,1,1961,1961,0.0,0,781.0,1.0,70.0,0,0,0
2770,7,1045,2.0,1045.0,1,1962,1962,0.0,0,809.0,1.0,74.0,0,0,0
2771,5,864,1.0,864.0,1,1962,1962,0.0,0,468.0,1.0,70.0,0,0,0
2772,5,1025,0.0,1025.0,1,1962,1962,0.0,0,953.0,1.0,70.0,96,0,80
2773,5,2014,2.0,716.0,2,1900,2005,0.0,0,0.0,2.0,62.0,0,1007,72
2774,5,1668,1.0,1212.0,1,1948,1950,264.0,0,276.0,1.0,60.0,0,442,0
2775,4,1657,1.0,1147.0,1,1920,1980,0.0,1,284.0,2.0,60.0,0,510,0
2776,6,1416,2.0,780.0,1,1900,2004,0.0,0,381.0,0.0,60.0,0,476,24
2777,7,1428,2.0,712.0,1,1900,1970,0.0,0,208.0,4.0,58.0,264,580,0
2778,7,1004,1.0,502.0,1,1930,1950,0.0,1,0.0,0.0,66.0,280,502,0
2779,4,1951,2.0,938.0,2,1900,1950,0.0,0,0.0,2.0,56.0,0,867,6
2780,6,1032,1.0,1032.0,1,1924,1950,0.0,0,143.0,0.0,56.0,0,0,0
2781,5,844,1.0,844.0,1,1925,1950,0.0,0,0.0,0.0,50.0,50,0,81
2782,4,864,1.0,576.0,1,1950,1950,0.0,0,0.0,1.0,60.0,0,0,0
2783,3,1376,1.0,738.0,1,1905,1950,0.0,0,0.0,0.0,42.0,0,662,0
2784,5,960,2.0,960.0,1,1955,1955,0.0,0,576.0,1.0,50.0,0,0,0
2785,5,1566,2.0,816.0,1,1924,1950,145.0,0,0.0,2.0,50.0,24,750,0
2786,3,492,1.0,492.0,1,1921,1950,0.0,0,416.0,0.0,52.0,0,0,0
2787,6,1182,1.0,770.0,1,1945,1950,0.0,0,310.0,1.0,56.0,0,297,0
2788,3,840,1.0,798.0,1,1920,1950,0.0,0,0.0,2.0,48.0,112,0,0
2789,7,2104,2.0,1226.0,2,1910,2005,0.0,0,0.0,0.0,70.0,0,878,341
2790,5,1248,0.0,624.0,2,1920,1950,0.0,0,0.0,2.0,33.0,0,624,130
2791,5,960,2.0,960.0,1,1958,1958,0.0,0,0.0,1.0,65.0,0,0,0
2792,3,1020,0.0,1020.0,1,1918,1950,0.0,0,0.0,0.0,63.0,0,0,0
2793,6,1827,1.0,848.0,1,1924,1996,0.0,1,0.0,0.0,69.0,27,810,36
2794,3,1162,1.0,728.0,1,1930,1950,0.0,0,347.0,1.0,51.0,0,434,24
2795,5,1324,1.0,741.0,1,1930,1984,0.0,0,0.0,0.0,51.0,0,583,0
2796,5,816,1.0,816.0,1,1925,1950,0.0,0,0.0,0.0,50.0,168,0,0
2797,6,2486,2.0,1595.0,2,1962,1962,0.0,1,0.0,1.0,90.0,0,875,0
2798,4,1430,2.0,596.0,2,1924,1950,0.0,0,0.0,0.0,60.0,218,596,0
2799,5,1330,1.0,396.0,1,1910,2004,0.0,0,0.0,0.0,60.0,0,665,72
2800,5,819,0.0,610.0,1,1919,1950,0.0,0,0.0,0.0,50.0,0,0,0
2801,6,984,1.0,984.0,1,1930,1950,0.0,0,343.0,0.0,60.0,0,0,0
2802,5,1422,1.0,806.0,1,1951,1951,41.0,1,329.0,1.0,82.0,0,341,0
2803,6,1921,2.0,1921.0,2,1964,1964,0.0,0,0.0,1.0,120.0,0,0,180
2804,5,1640,2.0,0.0,1,1950,1950,0.0,1,0.0,3.0,100.0,0,0,0
2805,5,1032,1.0,0.0,1,1935,1950,0.0,1,0.0,3.0,55.0,0,0,0
2806,5,879,1.0,830.0,1,1936,1950,0.0,0,0.0,0.0,50.0,0,0,108
2807,7,1073,1.0,1073.0,2,2004,2004,0.0,0,510.0,2.0,50.0,0,0,120
2808,5,1064,2.0,1064.0,1,1967,1967,305.0,1,779.0,1.0,71.0,314,0,48
2809,6,934,1.0,912.0,1,1964,1964,0.0,0,456.0,1.0,80.0,77,0,0
2810,5,1059,1.0,1059.0,1,1966,1966,0.0,0,773.0,1.0,75.0,0,0,88
2811,5,1458,2.0,1176.0,1,1967,1967,450.0,1,194.0,1.0,66.0,284,0,0
2812,6,1040,2.0,960.0,1,1978,1978,200.0,1,794.0,1.0,63.0,131,0,0
2813,5,1967,2.0,1967.0,2,1977,1977,0.0,0,0.0,1.0,69.0,170,0,0
2814,5,1949,2.0,1949.0,2,1977,1977,99.0,0,483.0,1.0,75.0,32,0,0
2815,5,872,1.0,872.0,1,1924,1950,65.0,1,0.0,0.0,91.0,0,0,0
2816,7,1830,2.0,1865.0,1,1967,1967,123.0,2,810.0,1.0,95.0,0,0,115
2817,5,1000,2.0,1000.0,1,1963,1963,0.0,2,104.0,1.0,87.0,238,0,0
2818,5,810,2.0,782.0,1,1971,1972,153.0,0,535.0,2.0,72.0,0,0,0
2819,7,1700,1.0,430.0,2,1980,1981,0.0,0,397.0,2.0,25.0,188,680,36
2820,4,1350,2.0,967.0,1,1954,1954,0.0,1,799.0,1.0,75.0,237,0,0
2821,5,1150,1.0,799.0,1,1942,1950,0.0,2,230.0,0.0,62.0,264,351,0
2822,6,2009,3.0,672.0,2,1928,1950,0.0,2,0.0,2.0,114.0,0,672,42
2823,6,3672,2.0,1836.0,3,1935,1990,0.0,2,425.0,0.0,60.0,684,1836,80
2824,5,1560,2.0,1776.0,2,1962,1962,96.0,1,612.0,1.0,78.0,453,0,253
2825,5,1488,2.0,0.0,1,1952,2002,232.0,1,0.0,3.0,80.0,0,0,189
2826,5,1057,1.0,1057.0,1,1955,1999,164.0,0,0.0,1.0,70.0,0,0,0
2827,6,1609,1.0,1000.0,1,1953,1953,0.0,0,468.0,1.0,75.0,0,541,0
2828,6,2559,2.0,868.0,2,1989,1989,232.0,1,549.0,1.0,88.0,0,1246,245
2829,6,1440,4.0,1344.0,2,1993,1993,0.0,0,261.0,2.0,73.0,288,0,0
2830,7,1876,3.0,1308.0,2,2005,2006,0.0,0,0.0,2.0,133.0,0,568,40
2831,7,1208,2.0,1208.0,2,2005,2005,0.0,0,393.0,2.0,64.0,105,0,58
2832,6,1846,2.0,1836.0,2,2006,2006,0.0,1,1576.0,2.0,90.0,0,0,32
2833,8,1590,3.0,1570.0,2,2005,2006,198.0,0,1122.0,2.0,78.0,176,0,80
2834,7,1809,2.0,945.0,2,2005,2006,0.0,0,0.0,2.0,91.0,144,864,54
2835,7,1614,2.0,1614.0,2,2005,2005,140.0,1,56.0,2.0,78.0,100,0,45
2836,7,1596,2.0,784.0,2,2005,2005,532.0,0,0.0,2.0,78.0,144,812,45
2837,6,1388,2.0,1388.0,2,1968,1968,0.0,1,853.0,1.0,80.0,0,0,58
2838,5,1100,2.0,1100.0,1,1996,1996,0.0,0,0.0,2.0,95.0,0,0,0
2839,6,1499,2.0,781.0,2,1995,1995,68.0,1,0.0,2.0,65.0,413,704,91
2840,7,1425,2.0,1425.0,2,1998,1998,0.0,0,846.0,2.0,66.0,0,0,130
2841,7,1749,2.0,842.0,2,1999,1999,0.0,0,500.0,2.0,68.0,140,893,85
2842,7,1779,2.0,951.0,2,1999,2000,0.0,1,894.0,2.0,72.0,208,828,107
2843,6,1388,1.0,675.0,1,1977,1977,62.0,0,509.0,1.0,50.0,406,702,36
2844,6,1282,3.0,995.0,2,1978,1978,123.0,0,595.0,1.0,42.0,386,0,0
2845,5,864,1.0,864.0,1,1972,1972,0.0,0,437.0,1.0,60.0,0,0,0
2846,7,1762,2.0,826.0,2,2002,2002,199.0,0,456.0,2.0,56.0,320,884,54
2847,6,1755,2.0,840.0,2,1999,1999,148.0,1,639.0,2.0,45.0,176,915,73
2848,8,1358,2.0,1348.0,1,2002,2002,0.0,1,872.0,2.0,83.0,68,0,166
2849,7,1909,2.0,872.0,2,2002,2002,0.0,0,0.0,2.0,70.0,0,1037,108
2850,8,2214,3.0,1090.0,2,1999,1999,261.0,1,920.0,2.0,67.0,197,1124,80
2851,7,2049,2.0,1065.0,2,1996,1997,0.0,1,0.0,2.0,97.0,120,984,48
2852,7,1939,3.0,1054.0,2,1998,1998,227.0,1,796.0,2.0,90.0,128,869,84
2853,7,1995,2.0,930.0,2,1995,1996,0.0,1,685.0,2.0,90.0,275,1045,170
2854,6,848,2.0,848.0,1,2003,2003,170.0,0,717.0,2.0,37.0,140,0,0
2855,7,1390,2.0,1390.0,2,2003,2003,0.0,0,1000.0,2.0,70.0,0,0,68
2856,7,1737,2.0,851.0,2,2006,2006,0.0,0,0.0,2.0,74.0,0,886,105
2857,7,1611,2.0,784.0,2,2005,2005,0.0,0,0.0,2.0,70.0,144,827,36
2858,7,1336,2.0,1336.0,2,2005,2006,0.0,0,996.0,2.0,65.0,136,0,43
2859,4,1436,2.0,676.0,2,1910,2000,0.0,0,173.0,1.0,67.0,147,676,0
2860,6,1012,0.0,976.0,2,1975,1975,355.0,0,976.0,1.0,38.0,0,0,0
2861,5,1176,1.0,1176.0,1,1969,1969,0.0,0,847.0,1.0,73.0,0,0,92
2862,7,1724,2.0,796.0,2,2003,2004,190.0,1,0.0,2.0,62.0,168,918,57
2863,6,914,0.0,914.0,1,2002,2002,92.0,0,475.0,2.0,75.0,32,0,0
2864,7,2314,2.0,1150.0,2,2003,2005,0.0,1,0.0,2.0,90.0,0,1150,274
2865,6,1072,2.0,547.0,1,2005,2006,82.0,0,547.0,2.0,35.0,0,0,44
2866,7,1709,2.0,970.0,2,2004,2004,50.0,0,0.0,2.0,24.0,0,739,40
2867,4,936,1.0,624.0,1,1948,1950,0.0,0,0.0,1.0,56.0,0,312,0
2868,6,1338,2.0,832.0,2,1915,1950,0.0,0,0.0,0.0,72.0,0,492,0
2869,4,1669,1.0,1093.0,1,1924,1950,0.0,0,0.0,0.0,62.0,0,576,0
2870,4,1482,2.0,954.0,2,1954,1968,60.0,1,691.0,1.0,60.0,0,0,30
2871,4,1414,0.0,864.0,1,1922,1950,0.0,1,0.0,0.0,45.0,0,0,0
2872,2,498,1.0,498.0,1,1922,1955,0.0,0,0.0,0.0,60.0,0,0,0
2873,4,1273,1.0,616.0,1,1910,1993,0.0,0,0.0,0.0,76.0,212,218,0
2874,5,1551,1.0,1058.0,2,1938,1950,0.0,0,930.0,0.0,60.0,0,493,0
2875,6,1340,1.0,780.0,1,1945,1950,0.0,0,780.0,1.0,58.0,0,524,0
2876,7,1479,1.0,624.0,1,1926,1997,0.0,2,424.0,0.0,43.0,530,736,0
2877,6,1510,1.0,755.0,1,1920,1950,0.0,0,305.0,2.0,69.0,0,755,0
2878,7,1636,1.0,818.0,1,1919,1950,0.0,1,0.0,0.0,54.0,0,818,0
2879,5,1465,1.0,992.0,2,1939,1950,0.0,2,646.0,1.0,84.0,0,473,126
2880,5,1288,1.0,824.0,1,1941,1950,0.0,0,384.0,1.0,51.0,0,464,0
2881,6,1550,1.0,817.0,1,1920,1950,0.0,1,0.0,2.0,66.0,0,610,0
2882,5,1717,1.0,901.0,1,1940,1950,0.0,1,602.0,1.0,80.0,0,592,0
2883,7,1671,2.0,1022.0,2,1929,1950,270.0,1,526.0,0.0,81.0,0,549,0
2884,7,1609,3.0,637.0,1,1932,1990,0.0,2,0.0,0.0,70.0,0,650,0
2885,6,1801,2.0,697.0,1,1930,1959,0.0,1,0.0,2.0,70.0,0,697,90
